"k0=4,alpha=0.2","k0=5,alpha=0.2","k0=6,alpha=0.2","k0=7,alpha=0.2","k0=8,alpha=0.2","k0=4,alpha=0.3","k0=5,alpha=0.3","k0=6,alpha=0.3","k0=7,alpha=0.3","k0=8,alpha=0.3"
"1",7,2,5,11,7,12,6,2,4,2
"2",18,-1,15,-1,15,11,12,8,14,11
"3",12,6,4,11,5,16,10,5,10,7
"4",7,2,2,2,6,6,2,2,4,2
"5",18,9,12,11,10,12,12,8,13,9
"6",1,1,1,1,1,1,1,1,1,1
"7",10,7,10,3,3,7,7,10,2,3
"8",15,4,5,11,7,13,6,5,7,6
"9",23,13,15,-1,14,10,14,8,14,10
"10",18,9,5,11,10,13,6,8,7,9
"11",18,9,5,11,10,12,6,8,13,9
"12",2,-1,13,-1,15,2,13,9,6,11
"13",6,2,2,2,6,6,2,2,4,2
"14",2,-1,13,16,15,2,13,9,14,11
"15",15,4,5,11,7,13,6,5,7,6
"16",15,4,5,11,7,13,6,5,7,6
"17",15,4,5,11,7,13,6,5,7,6
"18",18,9,12,19,10,11,12,8,13,9
"19",2,13,15,-1,14,2,14,8,14,10
"20",17,9,12,19,10,16,12,8,13,9
"21",15,4,5,11,7,13,6,5,7,6
"22",15,4,5,11,7,13,6,5,7,6
"23",13,4,5,11,7,13,6,5,7,6
"24",7,2,2,2,6,6,2,2,4,2
"25",7,2,2,2,6,6,2,2,4,2
"26",11,10,14,12,11,3,11,13,3,10
"27",7,2,2,2,6,6,2,2,4,2
"28",6,2,2,2,6,6,2,2,4,2
"29",15,4,5,11,7,13,6,5,7,6
"30",15,4,5,11,7,13,6,5,7,6
"31",-1,6,15,4,2,14,14,3,9,7
"32",7,2,2,2,6,6,2,2,4,2
"33",18,9,12,11,10,11,12,8,13,9
"34",15,4,5,11,7,13,6,5,7,6
"35",-1,9,12,19,10,12,12,8,13,9
"36",7,2,2,11,6,16,2,2,4,2
"37",-1,9,12,19,10,12,12,8,13,9
"38",2,-1,13,18,15,2,13,9,6,11
"39",9,3,3,5,4,5,5,4,3,5
"40",21,5,6,14,9,10,9,6,11,10
"41",-1,6,6,13,9,8,9,6,11,4
"42",-1,11,15,10,12,-1,4,11,8,10
"43",7,2,2,2,6,6,2,2,4,2
"44",22,-1,-1,-1,-1,12,12,8,-1,10
"45",15,6,5,11,7,16,10,5,10,7
"46",15,4,5,11,7,13,6,5,7,6
"47",2,-1,13,16,15,2,12,9,13,11
"48",15,4,5,11,7,13,6,5,7,6
"49",14,6,10,9,8,13,8,-1,10,7
"50",10,7,9,3,3,7,7,10,2,3
"51",7,2,2,2,6,6,2,2,4,2
"52",14,6,10,9,8,9,8,-1,10,7
"53",18,9,5,11,10,12,6,8,13,9
"54",2,-1,8,10,12,2,4,11,8,8
"55",2,-1,15,-1,15,2,14,8,13,10
"56",10,7,9,3,3,7,7,10,2,3
"57",1,1,1,1,1,1,1,1,1,1
"58",7,2,2,2,6,6,2,2,4,2
"59",6,2,2,2,6,6,2,2,4,2
"60",-1,6,-1,14,-1,16,10,6,10,7
"61",7,2,2,2,6,6,2,2,4,2
"62",15,4,5,11,7,13,6,5,7,6
"63",15,4,5,11,7,13,6,5,7,6
"64",-1,6,4,19,10,16,10,8,10,9
"65",2,-1,13,-1,15,2,13,9,13,11
"66",7,-1,-1,14,-1,12,12,8,-1,10
"67",-1,11,15,10,12,-1,4,11,8,10
"68",18,9,12,7,10,11,12,8,13,9
"69",-1,13,15,-1,14,10,14,8,14,10
"70",15,4,5,11,7,13,6,5,7,6
"71",22,-1,14,-1,11,11,11,13,12,10
"72",15,4,5,11,7,13,6,5,7,6
